id,number,Category
3855,5,french
3857,9,italian
3862,9,italian
3868,5,french
3872,13,mexican
3874,7,indian
3878,5,french
3882,18,thai
3883,16,southern_us
3888,9,italian
3901,2,cajun_creole
3907,3,chinese
3916,7,indian
3918,3,chinese
3922,13,mexican
3934,13,mexican
3939,18,thai
3946,13,mexican
3951,12,korean
3956,9,italian
3957,5,french
3961,16,southern_us
3962,3,chinese
3968,9,italian
3978,7,indian
3981,5,french
3983,18,thai
4010,16,southern_us
4012,9,italian
4015,18,thai
4018,9,italian
4028,3,chinese
4031,9,italian
4038,9,italian
4040,7,indian
4043,13,mexican
4047,7,indian
4062,13,mexican
4073,16,southern_us
4080,13,mexican
4094,3,chinese
4098,18,thai
4100,13,mexican
4105,16,southern_us
4107,7,indian
4108,16,southern_us
4118,16,southern_us
4131,7,indian
4132,9,italian
4141,14,moroccan
4142,9,italian
4149,13,mexican
4151,6,greek
4198,3,chinese
4207,3,chinese
4208,7,indian
4210,13,mexican
4230,9,italian
4241,9,italian
4245,11,japanese
4259,5,french
4260,5,french
4264,9,italian
4268,18,thai
4274,9,italian
4278,7,indian
4281,16,southern_us
4298,9,italian
4300,13,mexican
4303,11,japanese
4304,10,jamaican
4313,16,southern_us
4315,16,southern_us
4326,9,italian
4333,13,mexican
4343,16,southern_us
4344,5,french
4348,18,thai
4349,9,italian
4355,11,japanese
4357,9,italian
4362,9,italian
4378,5,french
4391,14,moroccan
4392,3,chinese
4394,5,french
4400,9,italian
4403,13,mexican
4409,7,indian
4414,18,thai
4422,18,thai
4429,5,french
4433,5,french
4438,4,filipino
4440,13,mexican
4441,7,indian
4444,16,southern_us
4448,9,italian
4455,9,italian
4459,9,italian
4463,7,indian
4467,9,italian
4472,9,italian
4490,11,japanese
4494,18,thai
4498,13,mexican
4499,2,cajun_creole
4509,2,cajun_creole
4515,2,cajun_creole
4519,12,korean
4521,5,french
4524,13,mexican
4525,9,italian
4528,13,mexican
4530,13,mexican
4535,13,mexican
4541,3,chinese
4544,6,greek
4555,7,indian
4557,5,french
4558,13,mexican
4560,14,moroccan
4566,11,japanese
4568,5,french
4573,9,italian
4574,3,chinese
4575,3,chinese
4578,19,vietnamese
4587,7,indian
4602,5,french
4606,13,mexican
4611,2,cajun_creole
4614,3,chinese
4617,9,italian
4628,11,japanese
4630,13,mexican
4634,9,italian
4639,13,mexican
4647,16,southern_us
4660,9,italian
4663,10,jamaican
4666,6,greek
4676,3,chinese
4684,13,mexican
4692,9,italian
4696,4,filipino
4697,9,italian
4709,16,southern_us
4711,13,mexican
4714,5,french
4716,6,greek
4718,12,korean
4720,6,greek
4726,11,japanese
4741,16,southern_us
4745,9,italian
4746,9,italian
4755,16,southern_us
4762,3,chinese
4765,17,spanish
4785,5,french
4788,9,italian
4789,18,thai
4795,13,mexican
4800,10,jamaican
4803,13,mexican
4810,3,chinese
4813,6,greek
4827,13,mexican
4830,9,italian
4839,13,mexican
4843,9,italian
4848,3,chinese
4852,9,italian
4853,9,italian
4854,16,southern_us
4863,18,thai
4866,12,korean
4873,2,cajun_creole
4888,3,chinese
4890,9,italian
4891,5,french
4900,16,southern_us
4901,9,italian
4905,5,french
4912,16,southern_us
4917,9,italian
4918,2,cajun_creole
4919,16,southern_us
4926,9,italian
4930,7,indian
4931,13,mexican
4934,9,italian
4935,9,italian
4937,18,thai
4938,13,mexican
4939,9,italian
4947,2,cajun_creole
4954,9,italian
4963,16,southern_us
4965,9,italian
4967,13,mexican
4969,2,cajun_creole
4976,3,chinese
4979,13,mexican
4983,5,french
4985,9,italian
4991,13,mexican
4993,16,southern_us
4996,5,french
4997,9,italian
4999,3,chinese
5001,5,french
5014,3,chinese
5021,3,chinese
5029,13,mexican
5032,9,italian
5036,9,italian
5040,13,mexican
5042,14,moroccan
5046,11,japanese
5050,2,cajun_creole
5058,2,cajun_creole
5064,9,italian
5066,5,french
5067,9,italian
5069,9,italian
5073,9,italian
5083,9,italian
5084,13,mexican
5093,13,mexican
5095,3,chinese
5098,9,italian
5108,9,italian
5109,13,mexican
5117,7,indian
5119,6,greek
5120,9,italian
5121,9,italian
5123,3,chinese
5144,9,italian
5146,3,chinese
5149,16,southern_us
5162,3,chinese
5164,9,italian
5166,9,italian
5167,2,cajun_creole
5168,18,thai
5178,5,french
5179,14,moroccan
5194,16,southern_us
5196,16,southern_us
5207,3,chinese
5210,9,italian
5216,13,mexican
5220,5,french
5227,13,mexican
5228,16,southern_us
5230,9,italian
5232,5,french
5235,13,mexican
5240,9,italian
5244,13,mexican
5250,13,mexican
5254,11,japanese
5259,17,spanish
5263,5,french
5273,7,indian
5281,5,french
5297,5,french
5298,3,chinese
5302,12,korean
5303,16,southern_us
5307,5,french
5315,7,indian
5316,13,mexican
5329,10,jamaican
5334,9,italian
5338,13,mexican
5346,13,mexican
5356,16,southern_us
5364,13,mexican
5366,7,indian
5376,9,italian
5378,18,thai
5379,16,southern_us
5382,13,mexican
5385,16,southern_us
5391,16,southern_us
5394,9,italian
5402,9,italian
5408,16,southern_us
5409,9,italian
5410,5,french
5414,13,mexican
5416,11,japanese
5422,5,french
5423,16,southern_us
5426,3,chinese
5427,3,chinese
5433,9,italian
5435,3,chinese
5440,7,indian
5441,9,italian
5448,13,mexican
5460,2,cajun_creole
5462,5,french
5463,13,mexican
5473,5,french
5481,13,mexican
5485,16,southern_us
5492,9,italian
5493,7,indian
5494,3,chinese
5496,13,mexican
5505,7,indian
5510,16,southern_us
5511,9,italian
5517,7,indian
5522,7,indian
5523,9,italian
5524,13,mexican
5525,9,italian
5529,18,thai
5537,13,mexican
5541,6,greek
5543,5,french
5552,2,cajun_creole
5557,9,italian
5572,7,indian
5576,2,cajun_creole
5598,7,indian
5599,16,southern_us
5601,9,italian
5609,18,thai
5611,3,chinese
5613,13,mexican
5614,5,french
5616,9,italian
5623,16,southern_us
5624,9,italian
5633,2,cajun_creole
5638,13,mexican
5644,9,italian
5653,3,chinese
5661,3,chinese
5665,16,southern_us
5679,11,japanese
5682,6,greek
5684,16,southern_us
5691,12,korean
5699,9,italian
5708,16,southern_us
5709,3,chinese
5711,9,italian
5718,7,indian
5732,3,chinese
5739,9,italian
5742,6,greek
5743,16,southern_us
5745,9,italian
5746,16,southern_us
5747,7,indian
5753,5,french
5754,18,thai
5761,5,french
5764,9,italian
5765,3,chinese
5769,18,thai
5779,9,italian
5781,16,southern_us
5789,16,southern_us
5790,13,mexican
5796,16,southern_us
5808,9,italian
5810,10,jamaican
5815,9,italian
5821,2,cajun_creole
5826,16,southern_us
5828,13,mexican
5829,13,mexican
5830,16,southern_us
5834,9,italian
5848,18,thai
5853,5,french
5854,5,french
5856,6,greek
5858,5,french
5869,5,french
5876,6,greek
5877,5,french
5879,13,mexican
5880,5,french
5894,9,italian
5896,9,italian
5903,16,southern_us
5906,13,mexican
5910,16,southern_us
5916,11,japanese
5921,7,indian
5931,2,cajun_creole
5962,13,mexican
5964,9,italian
5966,16,southern_us
5967,9,italian
5969,13,mexican
5972,9,italian
5976,5,french
5977,9,italian
5979,9,italian
5983,7,indian
5986,9,italian
5991,16,southern_us
5992,7,indian
5994,10,jamaican
6005,3,chinese
6010,5,french
6011,9,italian
6012,9,italian
6029,3,chinese
6040,4,filipino
6045,13,mexican
6052,5,french
6067,9,italian
6075,2,cajun_creole
6080,5,french
6088,13,mexican
6095,16,southern_us
6096,9,italian
6099,5,french
6106,11,japanese
6114,16,southern_us
6118,14,moroccan
6121,3,chinese
6125,13,mexican
6126,12,korean
6135,9,italian
6146,13,mexican
6152,11,japanese
6158,2,cajun_creole
6164,18,thai
6169,16,southern_us
6175,16,southern_us
6178,13,mexican
6180,11,japanese
6184,7,indian
6187,7,indian
6188,9,italian
6190,3,chinese
6198,16,southern_us
6199,5,french
6207,5,french
6222,16,southern_us
6225,13,mexican
6226,5,french
6228,13,mexican
6232,13,mexican
6244,13,mexican
6245,3,chinese
6252,2,cajun_creole
6266,16,southern_us
6276,2,cajun_creole
6289,5,french
6292,9,italian
6299,2,cajun_creole
6304,5,french
6307,5,french
6310,9,italian
6311,3,chinese
6313,7,indian
6321,3,chinese
6322,13,mexican
6335,9,italian
6337,9,italian
6367,13,mexican
6375,13,mexican
6388,13,mexican
6392,3,chinese
6402,13,mexican
6407,6,greek
6408,7,indian
6412,13,mexican
6420,18,thai
6422,5,french
6423,14,moroccan
6425,9,italian
6429,13,mexican
6433,13,mexican
6436,11,japanese
6440,3,chinese
6442,6,greek
6445,13,mexican
6450,7,indian
6455,9,italian
6461,16,southern_us
6463,5,french
6464,13,mexican
6470,7,indian
6473,9,italian
6474,18,thai
6475,16,southern_us
6492,18,thai
6498,9,italian
6503,9,italian
6509,18,thai
6510,16,southern_us
6526,5,french
6527,12,korean
6530,3,chinese
6534,2,cajun_creole
6539,9,italian
6541,5,french
6542,11,japanese
6547,16,southern_us
6552,9,italian
6554,2,cajun_creole
6555,18,thai
6564,7,indian
6575,6,greek
6581,13,mexican
6584,16,southern_us
6596,2,cajun_creole
6599,13,mexican
6601,13,mexican
6602,7,indian
6608,9,italian
6611,16,southern_us
6615,9,italian
6622,9,italian
6630,2,cajun_creole
6632,9,italian
6635,16,southern_us
6636,9,italian
6638,16,southern_us
6639,9,italian
6641,11,japanese
6649,11,japanese
6652,16,southern_us
6653,7,indian
6665,13,mexican
6668,13,mexican
6672,13,mexican
6676,10,jamaican
6677,13,mexican
6681,5,french
6690,9,italian
6693,9,italian
6697,6,greek
6701,14,moroccan
6712,13,mexican
6714,17,spanish
6717,16,southern_us
6718,13,mexican
6721,14,moroccan
6722,9,italian
6724,11,japanese
6726,2,cajun_creole
6732,9,italian
6741,13,mexican
6746,9,italian
6761,2,cajun_creole
6763,12,korean
6776,5,french
6784,9,italian
6787,9,italian
6798,19,vietnamese
6800,9,italian
6812,9,italian
6815,9,italian
6822,18,thai
6823,9,italian
6824,9,italian
6825,2,cajun_creole
6839,13,mexican
6841,18,thai
6842,9,italian
6858,9,italian
6867,13,mexican
6869,5,french
6870,9,italian
6872,9,italian
6874,13,mexican
6877,5,french
6878,5,french
6881,18,thai
6883,13,mexican
6887,16,southern_us
6890,5,french
6898,9,italian
6902,2,cajun_creole
6916,13,mexican
6921,3,chinese
6926,14,moroccan
6938,3,chinese
6950,13,mexican
6954,3,chinese
6964,9,italian
6966,3,chinese
6974,9,italian
6975,13,mexican
6985,9,italian
6987,18,thai
6990,16,southern_us
6992,9,italian
6994,13,mexican
6996,13,mexican
7005,18,thai
7022,3,chinese
7035,7,indian
7036,9,italian
7037,9,italian
7038,9,italian
7041,2,cajun_creole
7044,2,cajun_creole
7045,18,thai
7056,9,italian
7057,2,cajun_creole
7059,11,japanese
7064,16,southern_us
7068,9,italian
7070,12,korean
7071,7,indian
7074,9,italian
7076,13,mexican
7079,5,french
7081,9,italian
7083,11,japanese
7088,11,japanese
7090,3,chinese
7091,16,southern_us
7094,7,indian
7096,16,southern_us
7102,9,italian
7109,16,southern_us
7110,9,italian
7111,7,indian
7112,9,italian
7115,9,italian
7128,7,indian
7130,6,greek
7143,18,thai
7146,14,moroccan
7149,13,mexican
7169,3,chinese
7171,7,indian
7172,7,indian
7180,3,chinese
7192,13,mexican
7199,11,japanese
7200,13,mexican
7202,9,italian
7221,16,southern_us
7228,16,southern_us
7231,7,indian
7243,9,italian
7245,13,mexican
7248,9,italian
7250,13,mexican
7267,18,thai
7272,13,mexican
7279,9,italian
7284,13,mexican
7290,11,japanese
7293,3,chinese
7298,18,thai
7300,18,thai
7301,9,italian
7304,2,cajun_creole
7308,10,jamaican
7320,19,vietnamese
7322,13,mexican
7326,13,mexican
7332,9,italian
7333,11,japanese
7334,16,southern_us
7345,5,french
7346,16,southern_us
7351,9,italian
7362,13,mexican
7363,9,italian
7366,9,italian
7374,6,greek
7383,3,chinese
7387,5,french
7390,5,french
7394,9,italian
7403,7,indian
7409,9,italian
7410,9,italian
7413,13,mexican
7414,5,french
7417,3,chinese
7420,9,italian
7422,16,southern_us
7431,5,french
7434,16,southern_us
7435,7,indian
7440,7,indian
7441,7,indian
7449,16,southern_us
7453,7,indian
7454,7,indian
7456,2,cajun_creole
7458,9,italian
7459,13,mexican
7460,17,spanish
7465,2,cajun_creole
7469,13,mexican
7470,14,moroccan
7486,5,french
7492,3,chinese
7499,6,greek
7501,9,italian
7504,9,italian
7506,3,chinese
7514,16,southern_us
7517,16,southern_us
7529,16,southern_us
7546,19,vietnamese
7550,11,japanese
7567,5,french
7570,18,thai
7578,9,italian
7583,16,southern_us
7593,9,italian
7597,13,mexican
7598,5,french
7603,16,southern_us
7620,9,italian
7627,9,italian
7634,13,mexican
7638,9,italian
7644,9,italian
7648,7,indian
7650,13,mexican
7652,9,italian
7658,16,southern_us
7667,9,italian
7668,7,indian
7672,16,southern_us
7673,3,chinese
7681,16,southern_us
7682,19,vietnamese
7683,13,mexican
7687,13,mexican
7688,16,southern_us
7695,18,thai
7696,3,chinese
7703,13,mexican
7707,11,japanese
7718,2,cajun_creole
7721,5,french
7723,16,southern_us
7725,5,french
7732,16,southern_us
7736,9,italian
7738,9,italian
7741,3,chinese
7743,18,thai
7748,16,southern_us
7749,16,southern_us
7757,5,french
7767,13,mexican
7771,13,mexican
7772,9,italian
7777,18,thai
7778,3,chinese
7780,9,italian
7781,9,italian
7793,9,italian
7807,16,southern_us
7810,19,vietnamese
7813,9,italian
7814,5,french
7827,5,french
7828,9,italian
7830,7,indian
7832,5,french
7845,4,filipino
7848,5,french
7857,9,italian
7859,11,japanese
7869,13,mexican
7871,7,indian
7875,3,chinese
7879,3,chinese
7883,13,mexican
7884,16,southern_us
7885,16,southern_us
7893,7,indian
7897,3,chinese
7900,13,mexican
7902,5,french
7905,16,southern_us
7907,16,southern_us
7909,7,indian
7919,16,southern_us
7923,9,italian
7924,9,italian
7930,7,indian
7933,13,mexican
7940,7,indian
7950,3,chinese
7954,3,chinese
7961,11,japanese
7971,16,southern_us
7981,18,thai
7986,7,indian
7990,16,southern_us
7992,3,chinese
7995,13,mexican
7998,18,thai
8001,5,french
